4.828614463484293823e-02,1.025458329358520200e-03,5.644998764526999724e-02,9.970839969442309991e-01,1.742283569298456666e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.977953055138446782e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.977953055138446782e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.977953055138446782e-04,0.000000000000000000e+00
4.811184509060134618e-02,9.969567900217392309e-04,5.064143694588038591e-02,9.974527884247351706e-01,1.438395368688081578e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.959984029958902294e-04,4.959984029958902294e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.959984029958902294e-04,0.000000000000000000e+00
4.756163221339577279e-02,1.045365041356928005e-03,5.439861684407141379e-02,9.973079754746426717e-01,1.238584172223848243e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.954336688895393361e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.954336688895393361e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.954336688895393361e-04,4.954336688895393361e-04,0.000000000000000000e+00
4.770764396084382214e-02,1.033665619151616279e-03,5.183236734495844794e-02,9.973879315563911607e-01,1.590254798694794303e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.969546245921232196e-04,4.969546245921232196e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.969546245921232196e-04,0.000000000000000000e+00
4.766616595047577787e-02,9.731842214888804981e-04,4.955295168601544370e-02,9.975138270261024731e-01,1.539219942150780313e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.965225619841226500e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.965225619841226500e-04,0.000000000000000000e+00,4.965225619841226500e-04,0.000000000000000000e+00
4.718738186305865973e-02,9.487147300888635216e-04,4.167390882432233518e-02,9.978889490829984110e-01,1.589469704860923399e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.967092827690385622e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.967092827690385622e-04,0.000000000000000000e+00,4.967092827690385622e-04,0.000000000000000000e+00
4.660634274408285982e-02,1.031289286252046276e-03,4.992828419499089482e-02,9.975740595861138926e-01,1.338692823500252198e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.958121568519452665e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.958121568519452665e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.958121568519452665e-04,0.000000000000000000e+00
4.616229887347093885e-02,1.007628674334903234e-03,4.730394712518042749e-02,9.977012982330815127e-01,1.489106415273255997e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.963688050910853395e-04,4.963688050910853395e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.963688050910853395e-04,0.000000000000000000e+00
4.562879800853467116e-02,9.324145680004911584e-04,4.389291982342737736e-02,9.978819738388234883e-01,1.487895587234826407e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.959651957449420778e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.959651957449420778e-04,0.000000000000000000e+00,4.959651957449420778e-04,0.000000000000000000e+00
4.506264831617873973e-02,1.054763086961106730e-03,5.615499251708427897e-02,9.973205902064173900e-01,1.287504237605106849e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.951939375404257196e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.951939375404257196e-04,4.951939375404257196e-04,0.000000000000000000e+00
4.516336435273902300e-02,9.330453294851577669e-04,4.049813770531322799e-02,9.980607221248150029e-01,1.389641980084277591e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.963007071729562359e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.963007071729562359e-04,4.963007071729562359e-04,4.963007071729562359e-04,0.000000000000000000e+00
4.456697636503224869e-02,1.054751773972429805e-03,5.684765429673001996e-02,9.973098933241660857e-01,1.237971565695340261e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.951886262781360435e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.951886262781360435e-04,0.000000000000000000e+00,4.951886262781360435e-04
4.472895258573719723e-02,9.492477715417561163e-04,4.284039680989495946e-02,9.979526310240032227e-01,1.590362758603989374e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.969883620637466793e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.969883620637466793e-04,0.000000000000000000e+00,4.969883620637466793e-04,0.000000000000000000e+00
4.416126879885274442e-02,9.824641822666116929e-04,4.614604492464387947e-02,9.978461972414929271e-01,1.488582094343350939e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.961940314477836537e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.961940314477836537e-04,0.000000000000000000e+00,4.961940314477836537e-04,0.000000000000000000e+00
4.405382074165412054e-02,1.044422042302136982e-03,5.568600936445043670e-02,9.973983010610456557e-01,1.237466874765565279e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.949867499062260857e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.949867499062260857e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.949867499062260857e-04,0.000000000000000000e+00
4.365865177524617946e-02,9.972032962300547004e-04,4.951288008147236575e-02,9.976994172729551913e-01,1.537975232991626619e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.961210429005246877e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.961210429005246877e-04,0.000000000000000000e+00,4.961210429005246877e-04,0.000000000000000000e+00
4.360729306649367004e-02,1.070360829813935682e-03,5.351804149069677718e-02,9.975168288960426510e-01,1.387504779388434861e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.955374212101552921e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.955374212101552921e-04,4.955374212101552921e-04,0.000000000000000000e+00
4.368519350144385582e-02,1.022630666056526623e-03,5.674110928653446073e-02,9.973131107318262689e-01,1.538910225619044905e-02,4.964226534254983321e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.964226534254983321e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.964226534254983321e-04,0.000000000000000000e+00
4.353569747465708961e-02,9.152390946376775605e-04,4.734507100368958582e-02,9.978579750725381503e-01,1.187337203854284262e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.947238349392851092e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.947238349392851092e-04,0.000000000000000000e+00,4.947238349392851092e-04,0.000000000000000000e+00
4.367982453754654104e-02,9.083418057239791904e-04,3.871620811282534130e-02,9.981832630114327864e-01,1.489084927416359228e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.963616424721197353e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.963616424721197353e-04,0.000000000000000000e+00,4.963616424721197353e-04,0.000000000000000000e+00
4.301373068901793301e-02,9.937655021255867391e-04,5.092430185021663835e-02,9.977207877061861074e-01,1.038262464907329513e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.944106975749187590e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.944106975749187590e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.944106975749187590e-04,4.944106975749187590e-04,0.000000000000000000e+00
